date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2019-11-14,Afghanistan,India,draw,AFC,away_win,False,0.576423,0.21489069,0.20868632
2019-11-14,Oman,Bangladesh,home_win,AFC,home_win,True,0.059634246,0.09423826,0.8461275
2019-11-14,Myanmar,Tajikistan,home_win,AFC,away_win,False,0.5524321,0.2470181,0.20054978
2019-11-14,Kyrgyzstan,Japan,away_win,,away_win,True,0.60338426,0.2124772,0.18413857
2019-11-14,Vietnam,United Arab Emirates,home_win,AFC,away_win,False,0.4716923,0.25869024,0.26961747
2019-11-14,Malaysia,Thailand,home_win,AFC,home_win,True,0.2732312,0.27776682,0.44900203
2019-11-14,Lebanon,South Korea,draw,AFC,away_win,False,0.48690614,0.29041192,0.22268191
2019-11-14,Turkmenistan,North Korea,home_win,AFC,away_win,False,0.38639307,0.24894622,0.36466068
2019-11-15,Morocco,Mauritania,draw,CAF,home_win,False,0.030307146,0.07693906,0.89275384
2019-11-15,Zimbabwe,Botswana,draw,CAF,home_win,False,0.16785002,0.23060767,0.6015423
2019-11-15,Tanzania,Equatorial Guinea,home_win,CAF,home_win,True,0.22159022,0.23510034,0.54330945
2019-11-15,Tunisia,Libya,home_win,CAF,home_win,True,0.067096315,0.18980685,0.7430968
2019-11-15,Denmark,Gibraltar,home_win,UEFA,home_win,True,0.009063217,0.012576397,0.9783604
2019-11-15,Switzerland,Georgia,home_win,UEFA,home_win,True,0.06071619,0.18714178,0.7521421
2019-11-15,Norway,Faroe Islands,home_win,UEFA,home_win,True,0.024269426,0.04173575,0.9339948
2019-11-15,Spain,Malta,home_win,UEFA,home_win,True,0.011531721,0.017718002,0.9707502
2019-11-15,Romania,Sweden,away_win,UEFA,home_win,False,0.24579206,0.26323795,0.49096993
2019-11-15,Finland,Liechtenstein,home_win,UEFA,home_win,True,0.018171202,0.041796543,0.94003224
2019-11-15,Brazil,Argentina,away_win,CONMEBOL,home_win,False,0.25534883,0.3269123,0.41773888
2019-11-15,Bosnia and Herzegovina,Italy,away_win,UEFA,away_win,True,0.5714472,0.2614334,0.1671194
2019-11-15,Armenia,Greece,away_win,UEFA,away_win,True,0.3642073,0.2962462,0.3395465
2019-11-15,United States,Canada,home_win,,home_win,True,0.15591887,0.26770863,0.5763725
2019-11-15,Panama,Mexico,away_win,CONCACAF,away_win,True,0.5040536,0.2894861,0.2064603
2019-11-15,Antigua and Barbuda,Jamaica,away_win,CONCACAF,away_win,True,0.697213,0.16701719,0.1357698
2019-11-15,Guyana,Aruba,home_win,CONCACAF,home_win,True,0.05802866,0.14407498,0.7978964
2019-11-15,Saint Vincent and the Grenadines,Nicaragua,home_win,,home_win,True,0.10078272,0.19474594,0.70447135
2019-11-15,Suriname,Dominica,home_win,CONCACAF,home_win,True,0.052774422,0.12278047,0.8244451
2019-11-16,Ivory Coast,Niger,home_win,,home_win,True,0.04354941,0.10578756,0.850663
2019-11-16,Madagascar,Ethiopia,home_win,CAF,home_win,True,0.1525847,0.23277882,0.6146365
2019-11-16,Northern Ireland,Netherlands,draw,UEFA,away_win,False,0.5110332,0.23542535,0.2535415
2019-11-16,Germany,Belarus,home_win,UEFA,home_win,True,0.03768202,0.084589474,0.8777285
2019-11-16,Croatia,Slovakia,home_win,UEFA,home_win,True,0.0852224,0.22941384,0.6853637
2019-11-16,Azerbaijan,Wales,away_win,UEFA,away_win,True,0.54598534,0.2871345,0.16688016
2019-11-16,Slovenia,Latvia,home_win,UEFA,home_win,True,0.023772197,0.049967345,0.9262604
2019-11-16,Austria,North Macedonia,home_win,UEFA,home_win,True,0.06353948,0.1830253,0.7534352
2019-11-16,Israel,Poland,away_win,UEFA,away_win,True,0.4346381,0.2713108,0.2940511
2019-11-16,Cyprus,Scotland,away_win,UEFA,away_win,True,0.5309469,0.23634626,0.23270682
2019-11-16,San Marino,Kazakhstan,away_win,UEFA,away_win,True,0.88481045,0.06048937,0.05470022
2019-11-16,Russia,Belgium,away_win,UEFA,home_win,False,0.29827356,0.32816446,0.37356195
2019-11-16,Saint Lucia,Dominican Republic,home_win,,home_win,True,0.30770132,0.26009122,0.4322074
2019-11-16,El Salvador,Montserrat,home_win,CONCACAF,home_win,True,0.064844504,0.12784693,0.8073085
2019-11-16,Saint Martin,Barbados,home_win,,away_win,False,0.69536567,0.15108405,0.15355022
2019-11-16,Cayman Islands,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.10676513,0.08305715,0.81017774
2019-11-16,Guatemala,Puerto Rico,home_win,CONCACAF,home_win,True,0.026868762,0.047579955,0.92555124
2019-11-17,Chad,Mali,away_win,CAF,away_win,True,0.5538285,0.2756287,0.17054282
2019-11-17,Guinea,Namibia,home_win,CAF,home_win,True,0.104515314,0.1848132,0.7106715
2019-11-17,South Sudan,Burkina Faso,away_win,CAF,away_win,True,0.6551252,0.21529244,0.12958235
2019-11-17,Uganda,Malawi,home_win,CAF,home_win,True,0.09526768,0.25289378,0.65183854
2019-11-17,South Africa,Sudan,home_win,CAF,home_win,True,0.056744967,0.14554483,0.7977102
2019-11-17,Gabon,Angola,home_win,CAF,home_win,True,0.21986866,0.30287653,0.47725478
2019-11-17,Rwanda,Cameroon,away_win,CAF,away_win,True,0.5075812,0.2611318,0.23128709
2019-11-17,Congo,Guinea-Bissau,home_win,CAF,home_win,True,0.14514478,0.21516228,0.63969296
2019-11-17,Eswatini,Senegal,away_win,CAF,away_win,True,0.83159196,0.11633328,0.05207482
2019-11-17,Benin,Sierra Leone,home_win,CAF,home_win,True,0.088488296,0.1757281,0.73578364
2019-11-17,Lesotho,Nigeria,away_win,CAF,away_win,True,0.5390126,0.2833984,0.17758895
2019-11-17,Kosovo,England,away_win,UEFA,away_win,True,0.6675225,0.19926654,0.13321099
2019-11-17,Bulgaria,Czech Republic,home_win,UEFA,away_win,False,0.44363683,0.21209008,0.34427315
2019-11-17,Luxembourg,Portugal,away_win,UEFA,away_win,True,0.81314903,0.112815134,0.07403584
2019-11-17,Serbia,Ukraine,draw,UEFA,away_win,False,0.42023274,0.27623272,0.30353457
2019-11-17,Albania,France,away_win,UEFA,away_win,True,0.6524676,0.22170915,0.12582318
2019-11-17,Andorra,Turkey,away_win,UEFA,away_win,True,0.76486266,0.15765376,0.0774836
2019-11-17,Moldova,Iceland,away_win,UEFA,away_win,True,0.78777045,0.13571562,0.076513946
2019-11-17,Honduras,Trinidad and Tobago,home_win,CONCACAF,home_win,True,0.07692624,0.23853235,0.6845414
2019-11-17,Costa Rica,Haiti,draw,CONCACAF,home_win,False,0.09244548,0.2831034,0.62445116
2019-11-17,Grenada,Belize,home_win,CONCACAF,home_win,True,0.25398245,0.29459918,0.45141837
2019-11-17,French Guiana,Saint Kitts and Nevis,home_win,,home_win,True,0.18422124,0.3101859,0.5055928
2019-11-17,Bonaire,Bahamas,draw,,home_win,False,0.34501553,0.18471709,0.4702674
2019-11-17,Guadeloupe,Turks and Caicos Islands,home_win,,home_win,True,0.030147374,0.045243684,0.92460895
2019-11-18,São Tomé and Príncipe,Ghana,away_win,CAF,away_win,True,0.67388153,0.21753284,0.10858565
2019-11-18,Gambia,DR Congo,draw,,home_win,False,0.11498233,0.17276892,0.71224874
2019-11-18,Cape Verde,Mozambique,draw,,home_win,False,0.2080121,0.2900329,0.501955
2019-11-18,Comoros,Egypt,draw,CAF,away_win,False,0.4296512,0.3323221,0.23802675
2019-11-18,Kenya,Togo,draw,CAF,home_win,False,0.19886886,0.24620244,0.55492866
2019-11-18,Botswana,Algeria,away_win,CAF,away_win,True,0.574974,0.26077965,0.16424635
2019-11-18,Niger,Madagascar,away_win,CAF,home_win,False,0.28888577,0.24172433,0.46938986
2019-11-18,Republic of Ireland,Denmark,draw,UEFA,home_win,False,0.306481,0.34004268,0.35347632
2019-11-18,Gibraltar,Switzerland,away_win,UEFA,away_win,True,0.9345591,0.038545545,0.0268954
2019-11-18,Malta,Norway,away_win,UEFA,away_win,True,0.8624269,0.09321723,0.044355854
2019-11-18,Spain,Romania,home_win,UEFA,home_win,True,0.08779212,0.24317445,0.6690334
2019-11-18,Sweden,Faroe Islands,home_win,UEFA,home_win,True,0.022942228,0.048999086,0.9280586
2019-11-18,Italy,Armenia,home_win,UEFA,home_win,True,0.031356484,0.11867795,0.8499655
2019-11-18,Liechtenstein,Bosnia and Herzegovina,away_win,UEFA,away_win,True,0.84434634,0.09418724,0.06146643
2019-11-18,Greece,Finland,home_win,UEFA,home_win,True,0.1479561,0.27738532,0.5746586
2019-11-18,Jamaica,Guyana,draw,CONCACAF,home_win,False,0.054421093,0.122446395,0.8231326
2019-11-18,Aruba,Antigua and Barbuda,away_win,CONCACAF,away_win,True,0.5088889,0.22764659,0.26346454
2019-11-18,Nicaragua,Suriname,away_win,CONCACAF,home_win,False,0.32567778,0.28693482,0.38738742
2019-11-18,Dominica,Saint Vincent and the Grenadines,home_win,CONCACAF,away_win,False,0.5269902,0.25404382,0.218966
2019-11-19,Burundi,Morocco,away_win,CAF,away_win,True,0.61393535,0.25984251,0.12622213
2019-11-19,Mauritania,Central African Republic,home_win,CAF,home_win,True,0.1432836,0.23837493,0.6183415
2019-11-19,Zambia,Zimbabwe,away_win,CAF,home_win,False,0.13210934,0.23256445,0.6353262
2019-11-19,Equatorial Guinea,Tunisia,away_win,CAF,away_win,True,0.36993533,0.31396577,0.31609887
2019-11-19,Libya,Tanzania,home_win,CAF,home_win,True,0.2072353,0.2678917,0.524873
2019-11-19,Ethiopia,Ivory Coast,home_win,CAF,away_win,False,0.5803226,0.23623553,0.18344186
2019-11-19,Germany,Northern Ireland,home_win,UEFA,home_win,True,0.058669712,0.15434735,0.78698295
2019-11-19,Netherlands,Estonia,home_win,UEFA,home_win,True,0.014670143,0.02564381,0.95968604
2019-11-19,Wales,Hungary,home_win,UEFA,home_win,True,0.22958842,0.26274285,0.5076687
2019-11-19,Slovakia,Azerbaijan,home_win,UEFA,home_win,True,0.034515943,0.08709139,0.8783927
2019-11-19,North Macedonia,Israel,home_win,UEFA,home_win,True,0.24999452,0.22826584,0.5217396
2019-11-19,Japan,Venezuela,away_win,AFC,home_win,False,0.10482505,0.30474472,0.5904302
2019-11-19,Poland,Slovenia,home_win,UEFA,home_win,True,0.11878034,0.27711207,0.6041076
2019-11-19,Latvia,Austria,home_win,UEFA,away_win,False,0.8502495,0.09461005,0.05514043
2019-11-19,Scotland,Kazakhstan,home_win,UEFA,home_win,True,0.1719313,0.17476553,0.6533032
2019-11-19,Belgium,Cyprus,home_win,UEFA,home_win,True,0.029081712,0.06554602,0.90537226
2019-11-19,San Marino,Russia,away_win,UEFA,away_win,True,0.9362838,0.03789457,0.025821613
2019-11-19,Cuba,United States,away_win,CONCACAF,away_win,True,0.83051515,0.09285565,0.076629184
2019-11-19,Mexico,Bermuda,home_win,CONCACAF,home_win,True,0.02414552,0.043408398,0.9324461
2019-11-19,El Salvador,Dominican Republic,home_win,CONCACAF,home_win,True,0.07786318,0.21159558,0.71054125
2019-11-19,Saint Lucia,Montserrat,away_win,,home_win,False,0.11151618,0.18854046,0.6999433
2019-11-19,Barbados,Cayman Islands,home_win,CONCACAF,home_win,True,0.066873625,0.15583012,0.7772963
2019-11-19,United States Virgin Islands,Saint Martin,away_win,,home_win,False,0.18873854,0.20352638,0.60773504
2019-11-19,Puerto Rico,Anguilla,home_win,CONCACAF,home_win,True,0.05052451,0.09586914,0.85360634
2019-11-19,Maldives,Guam,home_win,AFC,home_win,True,0.08027305,0.18023388,0.7394931
2019-11-19,Syria,Philippines,home_win,AFC,home_win,True,0.07108395,0.08814093,0.84077513
2019-11-19,Nepal,Kuwait,away_win,AFC,away_win,True,0.7713104,0.1433096,0.08538002
2019-11-19,Jordan,Taiwan,home_win,AFC,home_win,True,0.04485376,0.09326594,0.8618803
2019-11-19,Iraq,Bahrain,draw,AFC,home_win,False,0.21634915,0.28201523,0.5016356
2019-11-19,Hong Kong,Cambodia,home_win,,home_win,True,0.05016652,0.1016171,0.84821635
2019-11-19,Uzbekistan,Palestine,home_win,AFC,home_win,True,0.0687147,0.18549351,0.7457918
2019-11-19,Yemen,Singapore,away_win,AFC,home_win,False,0.30386063,0.21006083,0.48607847
2019-11-19,Afghanistan,Qatar,away_win,AFC,away_win,True,0.7807287,0.15192676,0.06734459
2019-11-19,Oman,India,home_win,AFC,home_win,True,0.05902445,0.1147831,0.82619244
2019-11-19,Myanmar,Mongolia,home_win,AFC,home_win,True,0.08349032,0.21589181,0.70061785
2019-11-19,Kyrgyzstan,Tajikistan,draw,,home_win,False,0.2013046,0.2127586,0.58593684
2019-11-19,Vietnam,Thailand,draw,AFC,home_win,False,0.2190998,0.22255898,0.5583412
2019-11-19,Malaysia,Indonesia,home_win,AFC,home_win,True,0.1745159,0.20644408,0.6190401
2019-11-19,Turkmenistan,Sri Lanka,home_win,AFC,home_win,True,0.030657368,0.08734367,0.88199896
2019-11-19,Lebanon,North Korea,draw,AFC,home_win,False,0.14195785,0.23430425,0.62373793
2019-11-26,Qatar,Iraq,away_win,AFC,home_win,False,0.16783418,0.31694573,0.5152201
2019-11-26,United Arab Emirates,Yemen,home_win,AFC,home_win,True,0.10065081,0.16011816,0.739231
2019-11-27,Oman,Bahrain,draw,AFC,home_win,False,0.274519,0.29221132,0.43326974
2019-11-27,Saudi Arabia,Kuwait,away_win,AFC,home_win,False,0.21316244,0.2488511,0.53798646
2019-11-29,United Arab Emirates,Iraq,away_win,AFC,home_win,False,0.3222192,0.30122226,0.37655857
2019-11-29,Qatar,Yemen,home_win,AFC,home_win,True,0.043353908,0.093021624,0.86362445
2019-11-30,Kuwait,Oman,away_win,AFC,away_win,True,0.39359093,0.30692363,0.29948545
2019-11-30,Bahrain,Saudi Arabia,away_win,AFC,away_win,True,0.36850435,0.33039534,0.30110034
2019-12-02,Qatar,United Arab Emirates,home_win,AFC,home_win,True,0.25240606,0.33821484,0.40937912
2019-12-02,Yemen,Iraq,draw,AFC,away_win,False,0.73111564,0.17189355,0.096990794
2019-12-02,Kuwait,Bahrain,away_win,AFC,home_win,False,0.287488,0.31850946,0.3940026
2019-12-02,Oman,Saudi Arabia,away_win,AFC,away_win,True,0.36179978,0.3167973,0.32140294
2019-12-05,Iraq,Bahrain,draw,AFC,home_win,False,0.21464717,0.2968027,0.48855007
2019-12-05,Qatar,Saudi Arabia,away_win,AFC,home_win,False,0.16941372,0.26816884,0.56241745
2019-12-08,Bahrain,Saudi Arabia,home_win,AFC,away_win,False,0.44538987,0.31795332,0.23665681
2019-12-10,China,Japan,away_win,,away_win,True,0.47216117,0.25249738,0.27534142
2019-12-11,South Korea,Hong Kong,home_win,,home_win,True,0.09644631,0.19114049,0.7124132
2019-12-14,Japan,Hong Kong,home_win,AFC,home_win,True,0.1365844,0.20206536,0.66135025
2019-12-14,Tamil Eelam,East Turkestan,home_win,,home_win,True,0.37937433,0.23033434,0.39029133
2019-12-15,South Korea,China,home_win,,home_win,True,0.16295715,0.27937278,0.55767006
2019-12-18,Hong Kong,China,away_win,,away_win,True,0.59082246,0.22438532,0.1847922
2019-12-18,South Korea,Japan,home_win,,home_win,True,0.28091866,0.289849,0.4292323
2020-09-03,Germany,Spain,draw,UEFA,home_win,False,0.26293957,0.31715682,0.41990364
2020-09-03,Ukraine,Switzerland,home_win,UEFA,home_win,True,0.27100334,0.30860063,0.420396
2020-09-03,Russia,Serbia,home_win,UEFA,home_win,True,0.12799554,0.22884612,0.6431584
2020-09-03,Turkey,Hungary,away_win,,home_win,False,0.23385455,0.25950807,0.5066374
2020-09-03,Bulgaria,Republic of Ireland,draw,UEFA,away_win,False,0.4244923,0.25960785,0.3158998
2020-09-03,Finland,Wales,away_win,UEFA,draw,False,0.2889388,0.36287126,0.3481899
2020-09-03,Moldova,Kosovo,draw,UEFA,away_win,False,0.64415026,0.21106459,0.14478517
2020-09-03,Slovenia,Greece,draw,UEFA,home_win,False,0.29030696,0.30934718,0.40034586
2020-09-03,Latvia,Andorra,draw,UEFA,home_win,False,0.10690119,0.11201156,0.7810873
2020-09-03,Faroe Islands,Malta,home_win,UEFA,home_win,True,0.16705278,0.16603139,0.66691583
2020-09-04,Italy,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.076722756,0.18854211,0.7347351
2020-09-04,Netherlands,Poland,home_win,UEFA,home_win,True,0.10902546,0.24243215,0.6485424
2020-09-04,Norway,Austria,away_win,UEFA,home_win,False,0.3202448,0.3365681,0.34318715
2020-09-04,Romania,Northern Ireland,draw,UEFA,home_win,False,0.16290267,0.28475267,0.5523447
2020-09-04,Scotland,Israel,draw,UEFA,home_win,False,0.09742719,0.24752173,0.6550511
2020-09-04,Slovakia,Czech Republic,away_win,UEFA,home_win,False,0.27929103,0.28305012,0.4376588
2020-09-04,Lithuania,Kazakhstan,away_win,UEFA,away_win,True,0.48006117,0.2254378,0.29450107
2020-09-04,Belarus,Albania,away_win,UEFA,home_win,False,0.32575387,0.31299847,0.36124766
2020-09-05,Iceland,England,away_win,UEFA,away_win,True,0.5376038,0.29424536,0.16815086
2020-09-05,Denmark,Belgium,away_win,UEFA,home_win,False,0.21713726,0.37397504,0.40888765
2020-09-05,Portugal,Croatia,home_win,UEFA,home_win,True,0.13436629,0.15657277,0.70906097
2020-09-05,Sweden,France,away_win,UEFA,draw,False,0.30913767,0.37349197,0.31737036
2020-09-05,Cyprus,Montenegro,away_win,UEFA,home_win,False,0.25866893,0.26930603,0.4720251
2020-09-05,Azerbaijan,Luxembourg,away_win,UEFA,home_win,False,0.16657309,0.196702,0.6367249
2020-09-05,North Macedonia,Armenia,home_win,UEFA,home_win,True,0.102129556,0.22839053,0.66947997
2020-09-05,Estonia,Georgia,away_win,UEFA,away_win,True,0.58744305,0.21270216,0.19985484
2020-09-05,Gibraltar,San Marino,home_win,UEFA,home_win,True,0.20106733,0.099764705,0.699168
2020-09-06,Spain,Ukraine,home_win,UEFA,home_win,True,0.082917735,0.14683859,0.7702437
2020-09-06,Switzerland,Germany,draw,UEFA,away_win,False,0.40913787,0.28932852,0.3015336
2020-09-06,Hungary,Russia,away_win,UEFA,away_win,True,0.3806727,0.34814313,0.27118418
2020-09-06,Serbia,Turkey,draw,UEFA,home_win,False,0.31093323,0.2685699,0.4204969
2020-09-06,Wales,Bulgaria,home_win,UEFA,home_win,True,0.12017546,0.32247368,0.5573509
2020-09-06,Republic of Ireland,Finland,away_win,UEFA,home_win,False,0.10607735,0.24915613,0.6447665
2020-09-06,Slovenia,Moldova,home_win,UEFA,home_win,True,0.03231007,0.067810595,0.8998794
2020-09-06,Kosovo,Greece,away_win,UEFA,away_win,True,0.35847893,0.31435466,0.32716638
2020-09-06,Andorra,Faroe Islands,away_win,UEFA,home_win,False,0.32912523,0.27843896,0.3924358
2020-09-06,Malta,Latvia,draw,UEFA,away_win,False,0.4088655,0.19644175,0.39469275
2020-09-07,Bosnia and Herzegovina,Poland,away_win,UEFA,away_win,True,0.47305775,0.26324242,0.26369977
2020-09-07,Netherlands,Italy,away_win,UEFA,home_win,False,0.27171436,0.3470587,0.3812269
2020-09-07,Northern Ireland,Norway,away_win,UEFA,away_win,True,0.4000489,0.3143134,0.28563765
2020-09-07,Austria,Romania,away_win,UEFA,home_win,False,0.122968115,0.2928486,0.58418334
2020-09-07,Czech Republic,Scotland,away_win,,home_win,False,0.15825357,0.26030272,0.5814437
2020-09-07,Israel,Slovakia,draw,UEFA,away_win,False,0.35461292,0.30005848,0.34532857
2020-09-07,Kazakhstan,Belarus,away_win,UEFA,home_win,False,0.2749367,0.24036731,0.48469597
2020-09-07,Albania,Lithuania,away_win,UEFA,home_win,False,0.04401297,0.09290103,0.863086
2020-09-08,Belgium,Iceland,home_win,UEFA,home_win,True,0.06549442,0.17309213,0.76141346
2020-09-08,Denmark,England,draw,UEFA,home_win,False,0.30525082,0.336154,0.3585952
2020-09-08,France,Croatia,home_win,UEFA,home_win,True,0.114424944,0.22554651,0.6600285
2020-09-08,Sweden,Portugal,away_win,UEFA,home_win,False,0.30775124,0.34187675,0.35037208
2020-09-08,Luxembourg,Montenegro,away_win,UEFA,away_win,True,0.47540867,0.22184741,0.3027439
2020-09-08,Cyprus,Azerbaijan,away_win,UEFA,home_win,False,0.2126386,0.20904551,0.57831585
2020-09-08,Armenia,Estonia,home_win,UEFA,home_win,True,0.1659417,0.16494289,0.66911536
2020-09-08,Georgia,North Macedonia,draw,UEFA,home_win,False,0.2004271,0.28493467,0.51463825
2020-09-08,San Marino,Liechtenstein,away_win,UEFA,away_win,True,0.49201673,0.13057166,0.3774116
2020-10-08,Paraguay,Peru,draw,CONMEBOL,home_win,False,0.19168013,0.25486374,0.5534561
2020-10-08,Uruguay,Chile,home_win,CONMEBOL,home_win,True,0.09557766,0.27694312,0.62747926
2020-10-08,Argentina,Ecuador,home_win,CONMEBOL,home_win,True,0.06308548,0.189398,0.7475165
2020-10-08,Iceland,Romania,home_win,UEFA,away_win,False,0.4252831,0.2806674,0.29404953
2020-10-08,Bulgaria,Hungary,away_win,UEFA,away_win,True,0.4539837,0.22348292,0.32253337
2020-10-08,Bosnia and Herzegovina,Northern Ireland,draw,UEFA,home_win,False,0.10309809,0.18698132,0.7099206
2020-10-08,Slovakia,Republic of Ireland,draw,UEFA,home_win,False,0.2962716,0.26638284,0.43734556
2020-10-08,Scotland,Israel,draw,UEFA,home_win,False,0.09191157,0.2396935,0.6683949
2020-10-08,Norway,Serbia,away_win,UEFA,home_win,False,0.15749341,0.2335256,0.60898095
2020-10-08,Georgia,Belarus,home_win,UEFA,home_win,True,0.10817855,0.21178672,0.68003476
2020-10-08,North Macedonia,Kosovo,home_win,UEFA,home_win,True,0.21680988,0.22581148,0.55737865
2020-10-09,Colombia,Venezuela,home_win,CONMEBOL,home_win,True,0.100923024,0.27746445,0.62161255
2020-10-09,Brazil,Bolivia,home_win,CONMEBOL,home_win,True,0.03084929,0.11209939,0.8570514
2020-10-10,Spain,Switzerland,home_win,UEFA,home_win,True,0.095921956,0.17621551,0.7278625
2020-10-10,Ukraine,Germany,away_win,UEFA,away_win,True,0.52106524,0.2674479,0.21148692
2020-10-10,Luxembourg,Cyprus,home_win,UEFA,home_win,True,0.2868638,0.24080034,0.4723359
2020-10-10,Montenegro,Azerbaijan,home_win,UEFA,home_win,True,0.069971494,0.1736824,0.7563461
2020-10-10,Faroe Islands,Latvia,draw,UEFA,home_win,False,0.14738971,0.15194684,0.7006635
2020-10-10,Andorra,Malta,draw,UEFA,home_win,False,0.23170833,0.17339996,0.59489167
2020-10-10,Liechtenstein,Gibraltar,away_win,UEFA,home_win,False,0.15339223,0.10556765,0.7410401
2020-10-11,Bosnia and Herzegovina,Netherlands,draw,UEFA,away_win,False,0.5640673,0.24599046,0.18994221
2020-10-11,Poland,Italy,draw,UEFA,draw,True,0.31683207,0.37493774,0.30823022
