class,fpr,tpr,auc
draw,0.104306427180264,0.1602760736196319,0.622
draw,0.10452283055615667,0.1602760736196319,0.622
draw,0.10452283055615667,0.16104294478527606,0.622
draw,0.10495563730794201,0.16104294478527606,0.622
draw,0.10495563730794201,0.16180981595092025,0.622
draw,0.10582125081151265,0.16180981595092025,0.622
draw,0.10582125081151265,0.16257668711656442,0.622
draw,0.10647046093919064,0.16257668711656442,0.622
draw,0.10647046093919064,0.16487730061349692,0.622
draw,0.10841809132222463,0.16487730061349692,0.622
draw,0.10841809132222463,0.1656441717791411,0.622
draw,0.10950010820168794,0.1656441717791411,0.622
draw,0.10950010820168794,0.1664110429447853,0.622
draw,0.1103657217052586,0.1664110429447853,0.622
draw,0.1103657217052586,0.16794478527607362,0.622
draw,0.11058212508115127,0.16794478527607362,0.622
draw,0.11058212508115127,0.1687116564417178,0.622
draw,0.11101493183293659,0.1687116564417178,0.622
draw,0.11101493183293659,0.17024539877300612,0.622
draw,0.11144773858472193,0.17024539877300612,0.622
draw,0.11144773858472193,0.17177914110429449,0.622
draw,0.11188054533650725,0.17177914110429449,0.622
draw,0.11188054533650725,0.17254601226993865,0.622
draw,0.11231335208829257,0.17254601226993865,0.622
draw,0.11231335208829257,0.174079754601227,0.622
draw,0.11252975546418524,0.174079754601227,0.622
draw,0.11252975546418524,0.17484662576687116,0.622
draw,0.11274615884007791,0.17484662576687116,0.622
draw,0.11274615884007791,0.17561349693251535,0.622
draw,0.1133953689677559,0.17561349693251535,0.622
draw,0.1133953689677559,0.17638036809815952,0.622
draw,0.11426098247132656,0.17638036809815952,0.622
draw,0.11426098247132656,0.17714723926380369,0.622
draw,0.1151265959748972,0.17714723926380369,0.622
draw,0.1151265959748972,0.17791411042944785,0.622
draw,0.11534299935078987,0.17791411042944785,0.622
draw,0.11534299935078987,0.18098159509202455,0.622
draw,0.11620861285436053,0.18098159509202455,0.622
draw,0.11620861285436053,0.18174846625766872,0.622
draw,0.11664141960614585,0.18174846625766872,0.622
draw,0.11664141960614585,0.18251533742331288,0.622
draw,0.11729062973382384,0.18251533742331288,0.622
draw,0.11729062973382384,0.18404907975460122,0.622
draw,0.1181562432373945,0.18404907975460122,0.622
draw,0.1181562432373945,0.18634969325153375,0.622
draw,0.11923826011685783,0.18634969325153375,0.622
draw,0.11923826011685783,0.18711656441717792,0.622
draw,0.12010387362042847,0.18711656441717792,0.622
draw,0.12010387362042847,0.18865030674846625,0.622
draw,0.12053668037221381,0.18865030674846625,0.622
draw,0.12053668037221381,0.18941717791411042,0.622
draw,0.12096948712399913,0.18941717791411042,0.622
draw,0.12096948712399913,0.1901840490797546,0.622
draw,0.12226790737935511,0.1901840490797546,0.622
draw,0.12226790737935511,0.19095092024539878,0.622
draw,0.12248431075524778,0.19095092024539878,0.622
draw,0.12248431075524778,0.19401840490797545,0.622
draw,0.12291711750703312,0.19401840490797545,0.622
draw,0.12291711750703312,0.19478527607361965,0.622
draw,0.12334992425881844,0.19478527607361965,0.622
draw,0.12334992425881844,0.1955521472392638,0.622
draw,0.1235663276347111,0.1955521472392638,0.622
draw,0.1235663276347111,0.19631901840490798,0.622
draw,0.12378273101060376,0.19631901840490798,0.622
draw,0.12378273101060376,0.19708588957055215,0.622
draw,0.1242155377623891,0.19708588957055215,0.622
draw,0.1242155377623891,0.19785276073619631,0.622
draw,0.12464834451417442,0.19785276073619631,0.622
draw,0.12464834451417442,0.19938650306748465,0.622
draw,0.12551395801774506,0.19938650306748465,0.622
draw,0.12551395801774506,0.20168711656441718,0.622
draw,0.1259467647695304,0.20168711656441718,0.622
draw,0.1259467647695304,0.20322085889570551,0.622
draw,0.1265959748972084,0.20322085889570551,0.622
draw,0.1265959748972084,0.20398773006134968,0.622
draw,0.12811079852845705,0.20398773006134968,0.622
draw,0.12811079852845705,0.20475460122699388,0.622
draw,0.12876000865613504,0.20475460122699388,0.622
draw,0.12876000865613504,0.20552147239263804,0.622
draw,0.1296256221597057,0.20552147239263804,0.622
draw,0.1296256221597057,0.2062883435582822,0.622
draw,0.13005842891149103,0.2062883435582822,0.622
draw,0.13005842891149103,0.20782208588957055,0.622
draw,0.13027483228738368,0.20782208588957055,0.622
draw,0.13027483228738368,0.2085889570552147,0.622
draw,0.13070763903916902,0.2085889570552147,0.622
draw,0.13070763903916902,0.2093558282208589,0.622
draw,0.13114044579095435,0.2093558282208589,0.622
draw,0.13114044579095435,0.21088957055214724,0.622
draw,0.13178965591863234,0.21088957055214724,0.622
draw,0.13178965591863234,0.21242331288343558,0.622
draw,0.132006059294525,0.21242331288343558,0.622
draw,0.132006059294525,0.21319018404907975,0.622
draw,0.13287167279809564,0.21319018404907975,0.622
draw,0.13287167279809564,0.2147239263803681,0.622
draw,0.13352088292577363,0.2147239263803681,0.622
draw,0.13352088292577363,0.21549079754601227,0.622
draw,0.13460289980523696,0.21549079754601227,0.622
draw,0.13460289980523696,0.21625766871165644,0.622
draw,0.13525210993291495,0.21625766871165644,0.622
draw,0.13525210993291495,0.2170245398773006,0.622
draw,0.13633412681237828,0.2170245398773006,0.622
draw,0.13633412681237828,0.21855828220858894,0.622
draw,0.13719974031594892,0.21855828220858894,0.622
draw,0.13719974031594892,0.22085889570552147,0.622
draw,0.13763254706773426,0.22085889570552147,0.622
draw,0.13763254706773426,0.22162576687116564,0.622
draw,0.1378489504436269,0.22162576687116564,0.622
draw,0.1378489504436269,0.2223926380368098,0.622
draw,0.13828175719541225,0.2223926380368098,0.622
draw,0.13828175719541225,0.22315950920245398,0.622
draw,0.1391473706989829,0.22315950920245398,0.622
draw,0.1391473706989829,0.22392638036809817,0.622
draw,0.13936377407487557,0.22392638036809817,0.622
draw,0.13936377407487557,0.22469325153374234,0.622
draw,0.14001298420255356,0.22469325153374234,0.622
draw,0.14001298420255356,0.2254601226993865,0.622
draw,0.14022938757844622,0.2254601226993865,0.622
draw,0.14022938757844622,0.22622699386503067,0.622
draw,0.14066219433023155,0.22622699386503067,0.622
draw,0.14066219433023155,0.227760736196319,0.622
draw,0.14174421120969488,0.227760736196319,0.622
draw,0.14174421120969488,0.2285276073619632,0.622
draw,0.14325903484094352,0.2285276073619632,0.622
draw,0.14325903484094352,0.23006134969325154,0.622
draw,0.14369184159272885,0.23006134969325154,0.622
draw,0.14369184159272885,0.2308282208588957,0.622
draw,0.14607227872754816,0.2308282208588957,0.622
draw,0.14607227872754816,0.23159509202453987,0.622
draw,0.14628868210344081,0.23159509202453987,0.622
draw,0.14628868210344081,0.23236196319018404,0.622
draw,0.1469378922311188,0.23236196319018404,0.622
draw,0.1469378922311188,0.2331288343558282,0.622
draw,0.14737069898290414,0.2331288343558282,0.622
draw,0.14737069898290414,0.2338957055214724,0.622
draw,0.14801990911058213,0.2338957055214724,0.622
draw,0.14801990911058213,0.23466257668711657,0.622
draw,0.1493183293659381,0.23466257668711657,0.622
draw,0.1493183293659381,0.2361963190184049,0.622
draw,0.14975113611772345,0.2361963190184049,0.622
draw,0.14975113611772345,0.23696319018404907,0.622
draw,0.1499675394936161,0.23696319018404907,0.622
draw,0.1499675394936161,0.23773006134969324,0.622
draw,0.15018394286950876,0.23773006134969324,0.622
draw,0.15018394286950876,0.23849693251533743,0.622
draw,0.15083315299718675,0.23849693251533743,0.622
draw,0.15083315299718675,0.2392638036809816,0.622
draw,0.1529971867561134,0.2392638036809816,0.622
draw,0.1529971867561134,0.24003067484662577,0.622
draw,0.15429560701146938,0.24003067484662577,0.622
draw,0.15429560701146938,0.24079754601226994,0.622
draw,0.15451201038736204,0.24079754601226994,0.622
draw,0.15451201038736204,0.2415644171779141,0.622
draw,0.15494481713914737,0.2415644171779141,0.622
draw,0.15494481713914737,0.24539877300613497,0.622
draw,0.1553776238909327,0.24539877300613497,0.622
draw,0.1553776238909327,0.24616564417177914,0.622
draw,0.1560268340186107,0.24616564417177914,0.622
draw,0.1560268340186107,0.2476993865030675,0.622
draw,0.156459640770396,0.2476993865030675,0.622
draw,0.156459640770396,0.24923312883435583,0.622
draw,0.157108850898074,0.24923312883435583,0.622
draw,0.157108850898074,0.25,0.622
draw,0.157758061025752,0.25,0.622
draw,0.157758061025752,0.25076687116564417,0.622
draw,0.15819086777753733,0.25076687116564417,0.622
draw,0.15819086777753733,0.25153374233128833,0.622
draw,0.15884007790521532,0.25153374233128833,0.622
draw,0.15884007790521532,0.25306748466257667,0.622
draw,0.1594892880328933,0.25306748466257667,0.622
draw,0.1594892880328933,0.25383435582822084,0.622
draw,0.16035490153646398,0.25383435582822084,0.622
draw,0.16035490153646398,0.254601226993865,0.622
draw,0.1618697251677126,0.254601226993865,0.622
draw,0.1618697251677126,0.25690184049079756,0.622
draw,0.16273533867128326,0.25690184049079756,0.622
draw,0.16273533867128326,0.2584355828220859,0.622
draw,0.16338454879896128,0.2584355828220859,0.622
draw,0.16338454879896128,0.25920245398773006,0.622
draw,0.16381735555074659,0.25920245398773006,0.622
draw,0.16381735555074659,0.25996932515337423,0.622
draw,0.16403375892663927,0.25996932515337423,0.622
draw,0.16403375892663927,0.2607361963190184,0.622
draw,0.16468296905431726,0.2607361963190184,0.622
draw,0.16468296905431726,0.26150306748466257,0.622
draw,0.16663059943735123,0.26150306748466257,0.622
draw,0.16663059943735123,0.26226993865030673,0.622
draw,0.16684700281324388,0.26226993865030673,0.622
draw,0.16684700281324388,0.2630368098159509,0.622
draw,0.16749621294092187,0.2630368098159509,0.622
draw,0.16749621294092187,0.26380368098159507,0.622
draw,0.1679290196927072,0.26380368098159507,0.622
draw,0.1679290196927072,0.2645705521472393,0.622
draw,0.16836182644449255,0.2645705521472393,0.622
draw,0.16836182644449255,0.26533742331288346,0.622
draw,0.1685782298203852,0.26533742331288346,0.622
draw,0.1685782298203852,0.2668711656441718,0.622
draw,0.16944384332395585,0.2668711656441718,0.622
draw,0.16944384332395585,0.26763803680981596,0.622
draw,0.16966024669984853,0.26763803680981596,0.622
draw,0.16966024669984853,0.2684049079754601,0.622
draw,0.17052586020341917,0.2684049079754601,0.622
draw,0.17052586020341917,0.2691717791411043,0.622
draw,0.17182428045877515,0.2691717791411043,0.622
draw,0.17182428045877515,0.27070552147239263,0.622
draw,0.17268989396234583,0.27070552147239263,0.622
draw,0.17268989396234583,0.2714723926380368,0.622
draw,0.1739883142177018,0.2714723926380368,0.622
draw,0.1739883142177018,0.27300613496932513,0.622
draw,0.17420471759359446,0.27300613496932513,0.622
draw,0.17420471759359446,0.2737730061349693,0.622
draw,0.17485392772127245,0.2737730061349693,0.622
draw,0.17485392772127245,0.2745398773006135,0.622
draw,0.17593594460073578,0.2745398773006135,0.622
draw,0.17593594460073578,0.2753067484662577,0.622
draw,0.17680155810430642,0.2753067484662577,0.622
draw,0.17680155810430642,0.276840490797546,0.622
draw,0.17831638173555509,0.276840490797546,0.622
draw,0.17831638173555509,0.2776073619631902,0.622
draw,0.17853278511144774,0.2776073619631902,0.622
draw,0.17853278511144774,0.27837423312883436,0.622
draw,0.17939839861501838,0.27837423312883436,0.622
draw,0.17939839861501838,0.2791411042944785,0.622
draw,0.17961480199091107,0.2791411042944785,0.622
draw,0.17961480199091107,0.2799079754601227,0.622
draw,0.17983120536680372,0.2799079754601227,0.622
draw,0.17983120536680372,0.28067484662576686,0.622
draw,0.18091322224626705,0.28067484662576686,0.622
draw,0.18091322224626705,0.28144171779141103,0.622
draw,0.1811296256221597,0.28144171779141103,0.622
draw,0.1811296256221597,0.28297546012269936,0.622
draw,0.18156243237394504,0.28297546012269936,0.622
draw,0.18156243237394504,0.2837423312883436,0.622
draw,0.18242804587751568,0.2837423312883436,0.622
draw,0.18242804587751568,0.28450920245398775,0.622
draw,0.18307725600519367,0.28450920245398775,0.622
draw,0.18307725600519367,0.2860429447852761,0.622
draw,0.183510062756979,0.2860429447852761,0.622
draw,0.183510062756979,0.28680981595092025,0.622
draw,0.18437567626054965,0.28680981595092025,0.622
draw,0.18437567626054965,0.2883435582822086,0.622
draw,0.18459207963644234,0.2883435582822086,0.622
draw,0.18459207963644234,0.28911042944785276,0.622
draw,0.1871889201471543,0.28911042944785276,0.622
draw,0.1871889201471543,0.2898773006134969,0.622
draw,0.1878381302748323,0.2898773006134969,0.622
draw,0.1878381302748323,0.2906441717791411,0.622
draw,0.18827093702661762,0.2906441717791411,0.622
draw,0.18827093702661762,0.2921779141104294,0.622
draw,0.18848734040251028,0.2921779141104294,0.622
draw,0.18848734040251028,0.2929447852760736,0.622
draw,0.18935295390608092,0.2929447852760736,0.622
draw,0.18935295390608092,0.294478527607362,0.622
draw,0.18978576065786626,0.294478527607362,0.622
draw,0.18978576065786626,0.29524539877300615,0.622
draw,0.19043497078554425,0.29524539877300615,0.622
draw,0.19043497078554425,0.2967791411042945,0.622
draw,0.19065137416143693,0.2967791411042945,0.622
draw,0.19065137416143693,0.29754601226993865,0.622
draw,0.19086777753732959,0.29754601226993865,0.622
draw,0.19086777753732959,0.2983128834355828,0.622
draw,0.1930318112962562,0.2983128834355828,0.622
draw,0.1930318112962562,0.299079754601227,0.622
draw,0.1936810214239342,0.299079754601227,0.622
draw,0.1936810214239342,0.29984662576687116,0.622
draw,0.1943302315516122,0.29984662576687116,0.622
draw,0.1943302315516122,0.30368098159509205,0.622
draw,0.19454663492750487,0.30368098159509205,0.622
draw,0.19454663492750487,0.3044478527607362,0.622
draw,0.19519584505518286,0.3044478527607362,0.622
draw,0.19519584505518286,0.3052147239263804,0.622
draw,0.19714347543821684,0.3052147239263804,0.622
draw,0.19714347543821684,0.30598159509202455,0.622
draw,0.19844189569357282,0.30598159509202455,0.622
draw,0.19844189569357282,0.3090490797546012,0.622
draw,0.19887470244535815,0.3090490797546012,0.622
draw,0.19887470244535815,0.3098159509202454,0.622
draw,0.1990911058212508,0.3098159509202454,0.622
draw,0.1990911058212508,0.31058282208588955,0.622
draw,0.20233715645964076,0.31058282208588955,0.622
draw,0.20233715645964076,0.3121165644171779,0.622
draw,0.2027699632114261,0.3121165644171779,0.622
draw,0.2027699632114261,0.3136503067484663,0.622
draw,0.20406838346678208,0.3136503067484663,0.622
draw,0.20406838346678208,0.3151840490797546,0.622
draw,0.20471759359446007,0.3151840490797546,0.622
draw,0.20471759359446007,0.3159509202453988,0.622
draw,0.20493399697035275,0.3159509202453988,0.622
draw,0.20493399697035275,0.31671779141104295,0.622
draw,0.20536680372213806,0.31671779141104295,0.622
draw,0.20536680372213806,0.3174846625766871,0.622
draw,0.2057996104739234,0.3174846625766871,0.622
draw,0.2057996104739234,0.31901840490797545,0.622
draw,0.20601601384981605,0.31901840490797545,0.622
draw,0.20601601384981605,0.3197852760736196,0.622
draw,0.208612854360528,0.3197852760736196,0.622
draw,0.208612854360528,0.3205521472392638,0.622
draw,0.2088292577364207,0.3205521472392638,0.622
draw,0.2088292577364207,0.32131901840490795,0.622
draw,0.20947846786409868,0.32131901840490795,0.622
draw,0.20947846786409868,0.3243865030674847,0.622
draw,0.21012767799177667,0.3243865030674847,0.622
draw,0.21012767799177667,0.32515337423312884,0.622
draw,0.2122917117507033,0.32515337423312884,0.622
draw,0.2122917117507033,0.325920245398773,0.622
draw,0.21250811512659598,0.325920245398773,0.622
draw,0.21250811512659598,0.32745398773006135,0.622
draw,0.2135901320060593,0.32745398773006135,0.622
draw,0.2135901320060593,0.3289877300613497,0.622
draw,0.21380653538195196,0.3289877300613497,0.622
draw,0.21380653538195196,0.32975460122699385,0.622
draw,0.2142393421337373,0.32975460122699385,0.622
draw,0.2142393421337373,0.330521472392638,0.622
draw,0.2148885522614153,0.330521472392638,0.622
draw,0.2148885522614153,0.3320552147239264,0.622
draw,0.21661977926855658,0.3320552147239264,0.622
draw,0.21661977926855658,0.3328220858895706,0.622
draw,0.21813460289980524,0.3328220858895706,0.622
draw,0.21813460289980524,0.3343558282208589,0.622
draw,0.21856740965159058,0.3343558282208589,0.622
draw,0.21856740965159058,0.33588957055214724,0.622
draw,0.21921661977926857,0.33588957055214724,0.622
draw,0.21921661977926857,0.3366564417177914,0.622
draw,0.21943302315516122,0.3366564417177914,0.622
draw,0.21943302315516122,0.3374233128834356,0.622
draw,0.21986582990694656,0.3374233128834356,0.622
draw,0.21986582990694656,0.33819018404907975,0.622
draw,0.22051504003462455,0.33819018404907975,0.622
draw,0.22051504003462455,0.3389570552147239,0.622
draw,0.22094784678640986,0.3389570552147239,0.622
draw,0.22094784678640986,0.3397239263803681,0.622
draw,0.22224626704176584,0.3397239263803681,0.622
draw,0.22224626704176584,0.34049079754601225,0.622
