date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2021-09-01,Slovenia,Slovakia,draw,UEFA,home_win,False,0.14955826,0.26440293,0.5860388
2021-09-01,Russia,Croatia,draw,UEFA,home_win,False,0.35646006,0.27171236,0.3718276
2021-09-02,Kyrgyzstan,Palestine,home_win,,home_win,True,0.2282313,0.24053797,0.53123075
2021-09-02,Niger,Burkina Faso,away_win,CAF,away_win,True,0.5538873,0.23969257,0.20642011
2021-09-02,Algeria,Djibouti,home_win,CAF,home_win,True,0.022068761,0.038609352,0.93932194
2021-09-02,Kenya,Uganda,draw,CAF,home_win,False,0.26837397,0.26753944,0.46408662
2021-09-02,Namibia,Congo,draw,CAF,home_win,False,0.2651129,0.24101107,0.49387598
2021-09-02,Morocco,Sudan,home_win,CAF,home_win,True,0.038552813,0.12746848,0.8339787
2021-09-02,DR Congo,Tanzania,draw,,home_win,False,0.17286861,0.22362801,0.60350335
2021-09-02,Madagascar,Benin,away_win,CAF,home_win,False,0.27231458,0.27572498,0.45196044
2021-09-02,South Korea,Iraq,draw,,home_win,False,0.15776975,0.26539463,0.5768356
2021-09-02,Iran,Syria,home_win,,home_win,True,0.07862869,0.14230889,0.7790624
2021-09-02,United Arab Emirates,Lebanon,draw,AFC,home_win,False,0.07336999,0.17682524,0.74980474
2021-09-02,Japan,Oman,away_win,AFC,home_win,False,0.055038065,0.16540863,0.7795533
2021-09-02,Australia,China,home_win,AFC,home_win,True,0.2128938,0.24994102,0.53716516
2021-09-02,Saudi Arabia,Vietnam,home_win,AFC,home_win,True,0.051645335,0.10158278,0.84677184
2021-09-02,Georgia,Kosovo,away_win,UEFA,home_win,False,0.2798241,0.23105328,0.48912266
2021-09-02,Sweden,Spain,home_win,UEFA,away_win,False,0.3471329,0.329931,0.32293612
2021-09-02,Italy,Bulgaria,draw,UEFA,home_win,False,0.05040968,0.15663688,0.7929535
2021-09-02,Lithuania,Northern Ireland,away_win,UEFA,away_win,True,0.5690384,0.24130456,0.18965703
2021-09-02,Czech Republic,Belarus,home_win,,home_win,True,0.055699054,0.10627787,0.8380231
2021-09-02,Estonia,Belgium,away_win,UEFA,away_win,True,0.7815812,0.15972346,0.058695287
2021-09-02,Andorra,San Marino,home_win,UEFA,home_win,True,0.13129722,0.13248253,0.7362203
2021-09-02,Hungary,England,away_win,UEFA,draw,False,0.3512686,0.38011545,0.26861596
2021-09-02,Poland,Albania,home_win,UEFA,home_win,True,0.11415704,0.23910913,0.6467338
2021-09-02,Iceland,Romania,away_win,UEFA,away_win,True,0.48059523,0.24930331,0.2701015
2021-09-02,Liechtenstein,Germany,away_win,UEFA,away_win,True,0.9093333,0.055985868,0.034680806
2021-09-02,North Macedonia,Armenia,draw,UEFA,home_win,False,0.169297,0.2516803,0.5790227
2021-09-02,Bolivia,Colombia,draw,CONMEBOL,away_win,False,0.37651607,0.3041639,0.31932002
2021-09-02,Ecuador,Paraguay,home_win,CONMEBOL,home_win,True,0.22171193,0.2487265,0.5295615
2021-09-02,Peru,Uruguay,draw,CONMEBOL,away_win,False,0.4212678,0.2598752,0.31885698
2021-09-02,Venezuela,Argentina,away_win,CONMEBOL,away_win,True,0.6467528,0.23681776,0.11642947
2021-09-02,Chile,Brazil,away_win,CONMEBOL,away_win,True,0.42391345,0.33911857,0.23696803
2021-09-02,Canada,Honduras,draw,CONCACAF,home_win,False,0.14818606,0.25688642,0.59492755
2021-09-02,El Salvador,United States,draw,CONCACAF,away_win,False,0.42028716,0.33409572,0.24561712
2021-09-02,Panama,Costa Rica,draw,CONCACAF,home_win,False,0.16419594,0.22720303,0.608601
2021-09-02,Mexico,Jamaica,home_win,CONCACAF,home_win,True,0.047026463,0.18490058,0.76807296
2021-09-03,Mauritania,Zambia,away_win,CAF,home_win,False,0.21948746,0.25528526,0.52522725
2021-09-03,Tunisia,Equatorial Guinea,home_win,CAF,home_win,True,0.054199316,0.17814067,0.76766
2021-09-03,Nigeria,Liberia,home_win,CAF,home_win,True,0.028753728,0.057070695,0.9141756
2021-09-03,Mozambique,Ivory Coast,draw,CAF,away_win,False,0.41937792,0.3228725,0.25774962
2021-09-03,Cameroon,Malawi,home_win,CAF,home_win,True,0.03867309,0.12574781,0.83557904
2021-09-03,Zimbabwe,South Africa,draw,CAF,away_win,False,0.47008193,0.29515436,0.23476377
2021-09-03,Ghana,Ethiopia,home_win,CAF,home_win,True,0.059310533,0.12638481,0.81430465
2021-09-04,Republic of Ireland,Azerbaijan,draw,UEFA,home_win,False,0.083692126,0.16675793,0.7495499
2021-09-04,Serbia,Luxembourg,home_win,UEFA,home_win,True,0.04197446,0.118166,0.83985955
2021-09-04,Finland,Kazakhstan,home_win,UEFA,home_win,True,0.06951423,0.13908263,0.7914031
2021-09-04,Ukraine,France,draw,UEFA,away_win,False,0.55392075,0.2670925,0.17898676
2021-09-04,Faroe Islands,Denmark,away_win,UEFA,away_win,True,0.692565,0.20909539,0.098339565
2021-09-04,Scotland,Moldova,home_win,UEFA,home_win,True,0.018400142,0.03636371,0.94523615
2021-09-04,Israel,Austria,home_win,UEFA,away_win,False,0.36496553,0.3020356,0.33299887
2021-09-04,Latvia,Norway,away_win,UEFA,away_win,True,0.36950448,0.32838723,0.30210826
2021-09-04,Gibraltar,Turkey,away_win,UEFA,away_win,True,0.6240739,0.16230528,0.21362078
2021-09-04,Netherlands,Montenegro,home_win,UEFA,home_win,True,0.051809963,0.14252794,0.8056621
2021-09-04,Slovenia,Malta,home_win,UEFA,home_win,True,0.046098474,0.09174327,0.86215824
2021-09-04,Cyprus,Russia,away_win,UEFA,away_win,True,0.6120948,0.24107318,0.14683202
2021-09-04,Slovakia,Croatia,away_win,UEFA,away_win,True,0.46395853,0.28766304,0.24837837
2021-09-05,Bangladesh,Palestine,away_win,AFC,away_win,True,0.6299643,0.20457944,0.16545631
2021-09-05,Rwanda,Kenya,draw,CAF,home_win,False,0.2460922,0.26266298,0.49124485
2021-09-05,Gabon,Egypt,draw,CAF,away_win,False,0.49154288,0.2821613,0.22629583
2021-09-05,Togo,Namibia,away_win,CAF,home_win,False,0.21543866,0.21767895,0.56688243
2021-09-05,Kosovo,Greece,draw,UEFA,away_win,False,0.35504818,0.32844564,0.3165062
2021-09-05,Spain,Georgia,home_win,UEFA,home_win,True,0.03935421,0.113261886,0.847384
2021-09-05,Bulgaria,Lithuania,home_win,UEFA,home_win,True,0.028719071,0.07741374,0.89386725
2021-09-05,Switzerland,Italy,draw,UEFA,home_win,False,0.33982486,0.29153994,0.36863518
2021-09-05,Belarus,Wales,away_win,UEFA,away_win,True,0.5182506,0.2551965,0.22655289
2021-09-05,Belgium,Czech Republic,home_win,UEFA,home_win,True,0.117155515,0.22063132,0.66221315
2021-09-05,England,Andorra,home_win,UEFA,home_win,True,0.009995405,0.021668313,0.9683363
2021-09-05,Albania,Hungary,home_win,UEFA,away_win,False,0.4975344,0.23668218,0.26578337
2021-09-05,San Marino,Poland,away_win,UEFA,away_win,True,0.8966386,0.058686335,0.044675034
2021-09-05,Iceland,North Macedonia,draw,UEFA,home_win,False,0.3285399,0.24684975,0.42461032
2021-09-05,Germany,Armenia,home_win,UEFA,home_win,True,0.030851303,0.0596941,0.9094546
2021-09-05,Romania,Liechtenstein,home_win,UEFA,home_win,True,0.010227315,0.013871725,0.975901
2021-09-05,Ecuador,Chile,draw,CONMEBOL,home_win,False,0.16023336,0.25392362,0.585843
2021-09-05,Paraguay,Colombia,draw,CONMEBOL,home_win,False,0.27225226,0.30720282,0.4205449
2021-09-05,Uruguay,Bolivia,home_win,CONMEBOL,home_win,True,0.037773408,0.14800864,0.8142179
2021-09-05,Peru,Venezuela,home_win,CONMEBOL,home_win,True,0.18677986,0.23139118,0.581829
2021-09-05,Costa Rica,Mexico,away_win,CONCACAF,away_win,True,0.38454854,0.37602374,0.2394277
2021-09-05,El Salvador,Honduras,draw,CONCACAF,home_win,False,0.27010798,0.30177814,0.42811388
2021-09-05,Jamaica,Panama,away_win,CONCACAF,away_win,True,0.43362015,0.2825041,0.28387573
2021-09-05,United States,Canada,draw,,home_win,False,0.14355214,0.24698439,0.60946345
2021-09-06,Djibouti,Niger,away_win,CAF,away_win,True,0.514924,0.24992132,0.2351547
2021-09-06,Liberia,Central African Republic,home_win,CAF,home_win,True,0.23640175,0.21368985,0.5499084
2021-09-06,Ivory Coast,Cameroon,home_win,,home_win,True,0.3052503,0.30660152,0.38814813
2021-09-06,Uganda,Mali,draw,CAF,away_win,False,0.36086658,0.32508457,0.31404886
2021-09-06,South Africa,Ghana,home_win,CAF,home_win,True,0.20149934,0.33464795,0.4638527
2021-09-06,Benin,DR Congo,draw,CAF,home_win,False,0.27870744,0.26616445,0.4551281
2021-09-07,Kyrgyzstan,Bangladesh,home_win,,home_win,True,0.051263668,0.1085637,0.84017265
2021-09-07,Burkina Faso,Algeria,draw,CAF,away_win,False,0.45016032,0.29299775,0.25684196
2021-09-07,Zambia,Tunisia,away_win,CAF,away_win,True,0.41137147,0.30221078,0.2864178
2021-09-07,Equatorial Guinea,Mauritania,home_win,CAF,home_win,True,0.13432556,0.22602901,0.6396454
2021-09-07,Cape Verde,Nigeria,away_win,,home_win,False,0.26055276,0.27251142,0.46693578
2021-09-07,Malawi,Mozambique,home_win,CAF,away_win,False,0.37921295,0.2813817,0.33940536
2021-09-07,Angola,Libya,away_win,CAF,home_win,False,0.060240358,0.13789876,0.80186087
2021-09-07,Ethiopia,Zimbabwe,home_win,CAF,home_win,True,0.14321455,0.21741123,0.6393742
2021-09-07,Congo,Senegal,away_win,CAF,away_win,True,0.48292932,0.3115303,0.20554034
2021-09-07,Sudan,Guinea-Bissau,away_win,CAF,home_win,False,0.16665544,0.22509621,0.60824835
2021-09-07,Tanzania,Madagascar,home_win,CAF,home_win,True,0.18977477,0.22391978,0.58630544
2021-09-07,Syria,United Arab Emirates,draw,AFC,away_win,False,0.47702312,0.2666117,0.25636515
2021-09-07,South Korea,Lebanon,home_win,,home_win,True,0.057203185,0.13600487,0.80679196
2021-09-07,Iraq,Iran,away_win,AFC,away_win,True,0.40616313,0.32826322,0.26557368
2021-09-07,China,Japan,away_win,,away_win,True,0.5190088,0.27585167,0.20513946
2021-09-07,Vietnam,Australia,away_win,AFC,away_win,True,0.43483636,0.34394112,0.2212225
2021-09-07,Oman,Saudi Arabia,away_win,AFC,home_win,False,0.3213926,0.33733138,0.34127608
2021-09-07,Republic of Ireland,Serbia,draw,UEFA,away_win,False,0.35245126,0.30361605,0.34393272
2021-09-07,Azerbaijan,Portugal,away_win,UEFA,away_win,True,0.7434887,0.17785628,0.07865502
2021-09-07,Bosnia and Herzegovina,Kazakhstan,draw,UEFA,home_win,False,0.10327517,0.16757251,0.7291523
2021-09-07,France,Finland,home_win,UEFA,home_win,True,0.03793341,0.104084,0.8579826
2021-09-07,Faroe Islands,Moldova,home_win,UEFA,home_win,True,0.12135454,0.12974548,0.7489
2021-09-07,Austria,Scotland,away_win,UEFA,home_win,False,0.21141906,0.20663443,0.5819465
2021-09-07,Denmark,Israel,home_win,UEFA,home_win,True,0.06816016,0.19139905,0.7404408
2021-09-07,Montenegro,Latvia,draw,UEFA,home_win,False,0.057310153,0.15188032,0.7908096
2021-09-07,Netherlands,Turkey,home_win,UEFA,home_win,True,0.12258666,0.22918049,0.6482328
2021-09-07,Norway,Gibraltar,home_win,UEFA,home_win,True,0.010629902,0.01711862,0.9722515
2021-09-07,Croatia,Slovenia,home_win,UEFA,home_win,True,0.08159241,0.27798086,0.64042675
2021-09-07,Slovakia,Cyprus,home_win,UEFA,home_win,True,0.040926106,0.09476236,0.8643116
2021-09-07,Russia,Malta,home_win,UEFA,home_win,True,0.027993092,0.059700355,0.9123066
2021-09-08,Kosovo,Spain,away_win,UEFA,away_win,True,0.5999403,0.23765746,0.16240229
2021-09-08,Greece,Sweden,home_win,UEFA,away_win,False,0.38304865,0.2962752,0.32067615
2021-09-08,Northern Ireland,Switzerland,draw,UEFA,away_win,False,0.39149958,0.29146063,0.3170398
2021-09-08,Italy,Lithuania,home_win,UEFA,home_win,True,0.01296225,0.02864622,0.9583915
2021-09-08,Wales,Estonia,draw,UEFA,home_win,False,0.03653732,0.08845904,0.87500364
2021-09-08,Belarus,Belgium,away_win,UEFA,away_win,True,0.824416,0.10905885,0.066525154
2021-09-08,Albania,San Marino,home_win,UEFA,home_win,True,0.012243873,0.018827459,0.96892864
2021-09-08,Hungary,Andorra,home_win,UEFA,home_win,True,0.0128600355,0.030292314,0.95684767
2021-09-08,Poland,England,draw,UEFA,away_win,False,0.4320109,0.2978003,0.27018875
2021-09-08,Iceland,Germany,away_win,UEFA,away_win,True,0.6978182,0.1893489,0.11283287
2021-09-08,Armenia,Liechtenstein,draw,UEFA,home_win,False,0.021560509,0.0400922,0.9383473
2021-09-08,North Macedonia,Romania,draw,UEFA,away_win,False,0.44582257,0.26340094,0.29077646
2021-09-08,Costa Rica,Jamaica,draw,CONCACAF,home_win,False,0.09908554,0.2288221,0.6720924
2021-09-08,Panama,Mexico,draw,CONCACAF,away_win,False,0.39904892,0.33523116,0.2657199
2021-09-08,Canada,El Salvador,home_win,CONCACAF,home_win,True,0.07898728,0.21087867,0.7101341
2021-09-08,Honduras,United States,away_win,CONCACAF,away_win,True,0.36542642,0.31616345,0.31841016
2021-09-09,Colombia,Chile,home_win,CONMEBOL,home_win,True,0.16614965,0.303481,0.53036934
2021-09-09,Paraguay,Venezuela,home_win,CONMEBOL,home_win,True,0.14176536,0.22073525,0.6374994
2021-09-09,Uruguay,Ecuador,home_win,CONMEBOL,home_win,True,0.11504801,0.23308055,0.65187144
2021-09-09,Argentina,Bolivia,home_win,CONMEBOL,home_win,True,0.03072948,0.104667425,0.86460304
2021-09-09,Brazil,Peru,home_win,CONMEBOL,home_win,True,0.0624372,0.2244335,0.71312934
2021-10-01,Sri Lanka,Bangladesh,away_win,AFC,away_win,True,0.45725998,0.17033336,0.37240672
2021-10-01,Maldives,Nepal,away_win,AFC,home_win,False,0.18948936,0.248863,0.56164765
2021-10-04,Bangladesh,India,draw,AFC,away_win,False,0.5390472,0.2571343,0.20381857
2021-10-04,Sri Lanka,Nepal,away_win,AFC,away_win,True,0.6602874,0.11723631,0.2224763
2021-10-06,Sudan,Guinea,draw,CAF,away_win,False,0.54072064,0.22194584,0.23733355
2021-10-06,Morocco,Guinea-Bissau,home_win,CAF,home_win,True,0.04000605,0.08692494,0.87306905
2021-10-06,Italy,Spain,away_win,UEFA,home_win,False,0.21734516,0.34997615,0.43267867
2021-10-07,Iraq,Lebanon,draw,AFC,home_win,False,0.11308575,0.22188948,0.66502476
2021-10-07,South Korea,Syria,home_win,,home_win,True,0.092528395,0.23644197,0.6710296
2021-10-07,United Arab Emirates,Iran,away_win,AFC,draw,False,0.35798264,0.35987484,0.28214255
2021-10-07,Saudi Arabia,Japan,home_win,AFC,draw,False,0.28725845,0.39089474,0.32184678
2021-10-07,China,Vietnam,home_win,,home_win,True,0.1378078,0.17689544,0.6852968
2021-10-07,Australia,Oman,home_win,AFC,home_win,True,0.11882201,0.21112138,0.67005664
2021-10-07,Honduras,Costa Rica,draw,CONCACAF,home_win,False,0.2788721,0.265623,0.4555049
2021-10-07,United States,Jamaica,home_win,,home_win,True,0.08285798,0.21980828,0.6973337
2021-10-07,El Salvador,Panama,home_win,CONCACAF,away_win,False,0.3796805,0.2850214,0.3352981
2021-10-07,Mexico,Canada,draw,CONCACAF,home_win,False,0.08484352,0.22495812,0.69019836
2021-10-07,Equatorial Guinea,Zambia,home_win,CAF,home_win,True,0.24971792,0.25436985,0.49591222
2021-10-07,Tunisia,Mauritania,home_win,CAF,home_win,True,0.05046012,0.13669853,0.81284136
2021-10-07,Liberia,Cape Verde,away_win,CAF,away_win,True,0.3630555,0.28663412,0.35031033
2021-10-07,Nigeria,Central African Republic,away_win,CAF,home_win,False,0.02429291,0.058434367,0.91727275
2021-10-07,Rwanda,Uganda,away_win,CAF,home_win,False,0.2723899,0.30763748,0.41997266
2021-10-07,Mali,Kenya,home_win,CAF,home_win,True,0.13031621,0.22899216,0.64069164
2021-10-07,DR Congo,Madagascar,home_win,,home_win,True,0.12309698,0.22298057,0.65392244
2021-10-07,Tanzania,Benin,away_win,CAF,home_win,False,0.2562489,0.27879924,0.46495187
2021-10-07,Ecuador,Bolivia,home_win,CONMEBOL,home_win,True,0.051510382,0.15045781,0.7980318
2021-10-07,Venezuela,Brazil,away_win,CONMEBOL,away_win,True,0.6417557,0.23830977,0.11993454
2021-10-07,Paraguay,Argentina,draw,CONMEBOL,away_win,False,0.43984926,0.3324119,0.22773886
2021-10-07,Peru,Chile,home_win,CONMEBOL,home_win,True,0.2781275,0.24429914,0.47757334
2021-10-07,Uruguay,Colombia,draw,CONMEBOL,home_win,False,0.13339192,0.2687518,0.5978563
2021-10-07,Indonesia,Taiwan,home_win,AFC,home_win,True,0.16170405,0.17215781,0.6661382
2021-10-07,India,Sri Lanka,draw,AFC,home_win,False,0.06420397,0.08228944,0.85350657
2021-10-07,Maldives,Bangladesh,home_win,AFC,home_win,True,0.1540054,0.19386362,0.65213096
2021-10-07,Belgium,France,away_win,UEFA,away_win,True,0.3584698,0.31604254,0.32548758
2021-10-08,Czech Republic,Wales,draw,,home_win,False,0.2514703,0.26428494,0.48424482
2021-10-08,Estonia,Belarus,home_win,UEFA,home_win,True,0.21000712,0.24949144,0.5405014
2021-10-08,Gibraltar,Montenegro,away_win,UEFA,away_win,True,0.86721754,0.07963123,0.053151242
2021-10-08,Latvia,Netherlands,away_win,UEFA,away_win,True,0.814461,0.12303191,0.06250704
2021-10-08,Turkey,Norway,draw,,home_win,False,0.27354333,0.29454702,0.43190962
2021-10-08,Malta,Slovenia,away_win,UEFA,away_win,True,0.5844157,0.27609915,0.13948517
2021-10-08,Cyprus,Croatia,away_win,UEFA,away_win,True,0.6883686,0.2237474,0.087884
2021-10-08,Russia,Slovakia,home_win,UEFA,home_win,True,0.15117855,0.24890356,0.59991795
2021-10-08,Iceland,Armenia,draw,UEFA,home_win,False,0.13745743,0.24062854,0.621914
2021-10-08,Germany,Romania,home_win,UEFA,home_win,True,0.07832688,0.20755154,0.7141216
2021-10-08,Liechtenstein,North Macedonia,away_win,UEFA,away_win,True,0.87122446,0.08142605,0.04734955
2021-10-08,Algeria,Niger,home_win,CAF,home_win,True,0.028050974,0.06463824,0.9073108
2021-10-08,Djibouti,Burkina Faso,away_win,CAF,away_win,True,0.79513407,0.13492262,0.06994331
2021-10-08,Malawi,Ivory Coast,away_win,CAF,away_win,True,0.5444545,0.2555455,0.2
2021-10-08,Cameroon,Mozambique,home_win,CAF,home_win,True,0.05244012,0.14891854,0.7986413
2021-10-08,Angola,Gabon,home_win,CAF,home_win,True,0.14572541,0.2445353,0.6097393
2021-10-08,Egypt,Libya,home_win,CAF,home_win,True,0.030540265,0.0865199,0.8829398
2021-10-09,Azerbaijan,Republic of Ireland,away_win,UEFA,away_win,True,0.45993352,0.28566888,0.25439763
2021-10-09,Luxembourg,Serbia,away_win,UEFA,away_win,True,0.6407696,0.22882769,0.13040273
2021-10-09,Sweden,Kosovo,home_win,UEFA,home_win,True,0.06459561,0.18937775,0.7460266
2021-10-09,Georgia,Greece,away_win,UEFA,away_win,True,0.5052345,0.2618276,0.23293792
2021-10-09,Lithuania,Bulgaria,home_win,UEFA,away_win,False,0.70519847,0.18044284,0.11435873
2021-10-09,Switzerland,Northern Ireland,home_win,UEFA,home_win,True,0.100742996,0.29649055,0.60276645
2021-10-09,Finland,Ukraine,away_win,UEFA,away_win,True,0.4212373,0.3223062,0.25645655
2021-10-09,Kazakhstan,Bosnia and Herzegovina,away_win,UEFA,away_win,True,0.496394,0.2355218,0.26808414
2021-10-09,Scotland,Israel,home_win,UEFA,home_win,True,0.093089096,0.25790408,0.64900684
2021-10-09,Faroe Islands,Austria,away_win,UEFA,away_win,True,0.59657097,0.24844089,0.15498817
2021-10-09,Moldova,Denmark,away_win,UEFA,away_win,True,0.8546795,0.11016401,0.035156485
2021-10-09,Andorra,England,away_win,UEFA,away_win,True,0.9190911,0.054525174,0.026383724
2021-10-09,Hungary,Albania,away_win,UEFA,home_win,False,0.07897569,0.20831573,0.7127086
2021-10-09,Poland,San Marino,home_win,UEFA,home_win,True,0.0098216925,0.01265082,0.9775275
2021-10-09,Ethiopia,South Africa,away_win,CAF,home_win,False,0.28011182,0.35637194,0.36351624
2021-10-09,Ghana,Zimbabwe,home_win,CAF,home_win,True,0.060687527,0.16666901,0.7726435
2021-10-09,Togo,Congo,draw,CAF,home_win,False,0.16956136,0.2408446,0.58959407
2021-10-09,Senegal,Namibia,home_win,CAF,home_win,True,0.037530556,0.096067294,0.86640215
2021-10-09,Guinea,Sudan,draw,CAF,home_win,False,0.13610879,0.20201787,0.66187334
2021-10-09,Guam,Cambodia,away_win,AFC,home_win,False,0.32388535,0.122331955,0.5537827
2021-10-09,Morocco,Guinea-Bissau,home_win,CAF,home_win,True,0.030698236,0.056899313,0.91240245
2021-10-10,Costa Rica,El Salvador,home_win,CONCACAF,home_win,True,0.093010806,0.25179616,0.6551931
2021-10-10,Jamaica,Canada,draw,CONCACAF,away_win,False,0.39378163,0.33865938,0.267559
2021-10-10,Panama,United States,home_win,CONCACAF,away_win,False,0.4429365,0.3193661,0.23769742
2021-10-10,Mexico,Honduras,home_win,CONCACAF,home_win,True,0.0658511,0.25244126,0.6817076
2021-10-10,Zambia,Equatorial Guinea,draw,CAF,home_win,False,0.20065148,0.26863983,0.5307087
2021-10-10,Mauritania,Tunisia,draw,CAF,away_win,False,0.5103737,0.27879027,0.21083605
2021-10-10,Central African Republic,Nigeria,away_win,CAF,away_win,True,0.5355445,0.30102715,0.16342826
2021-10-10,Cape Verde,Liberia,home_win,,home_win,True,0.09141075,0.17968166,0.72890764
2021-10-10,Kenya,Mali,away_win,CAF,away_win,True,0.54597306,0.23635042,0.21767654
2021-10-10,Uganda,Rwanda,home_win,CAF,home_win,True,0.09646476,0.19927838,0.70425683
2021-10-10,Benin,Tanzania,away_win,CAF,home_win,False,0.094688945,0.22196063,0.68335044
2021-10-10,Madagascar,DR Congo,home_win,CAF,home_win,True,0.3290262,0.27321717,0.3977566
2021-10-10,Bolivia,Peru,home_win,CONMEBOL,away_win,False,0.40335706,0.24178705,0.3548559
2021-10-10,Colombia,Brazil,draw,CONMEBOL,draw,True,0.33010578,0.34875658,0.32113764
2021-10-10,Venezuela,Ecuador,home_win,CONMEBOL,away_win,False,0.40676665,0.25327563,0.3399577
2021-10-10,Argentina,Uruguay,home_win,CONMEBOL,home_win,True,0.09852679,0.2700701,0.6314031
2021-10-10,Chile,Paraguay,home_win,CONMEBOL,home_win,True,0.23548777,0.24836984,0.51614237
2021-10-10,Maldives,Sri Lanka,home_win,AFC,home_win,True,0.07188694,0.07328209,0.854831
2021-10-10,Nepal,India,away_win,AFC,away_win,True,0.49686074,0.2643381,0.23880115
2021-10-10,Italy,Belgium,home_win,UEFA,home_win,True,0.1680659,0.32519597,0.5067381
