class,fpr,tpr,auc
away_win,0.6782311263132177,0.9639737991266376,0.8189
away_win,0.6787197654532128,0.9639737991266376,0.8189
away_win,0.6787197654532128,0.9645196506550219,0.8189
away_win,0.6804300024431957,0.9645196506550219,0.8189
away_win,0.6804300024431957,0.9650655021834061,0.8189
away_win,0.6816516002931835,0.9650655021834061,0.8189
away_win,0.6816516002931835,0.9656113537117904,0.8189
away_win,0.6848277547031517,0.9656113537117904,0.8189
away_win,0.6848277547031517,0.9667030567685589,0.8189
away_win,0.6872709504031272,0.9667030567685589,0.8189
away_win,0.6872709504031272,0.9672489082969432,0.8189
away_win,0.6894698265331053,0.9672489082969432,0.8189
away_win,0.6894698265331053,0.9677947598253275,0.8189
away_win,0.7185438553628145,0.9677947598253275,0.8189
away_win,0.7185438553628145,0.9683406113537117,0.8189
away_win,0.7241632054727584,0.9683406113537117,0.8189
away_win,0.7241632054727584,0.9688864628820961,0.8189
away_win,0.724407525042756,0.9688864628820961,0.8189
away_win,0.724407525042756,0.9694323144104804,0.8189
away_win,0.7253848033227461,0.9694323144104804,0.8189
away_win,0.7253848033227461,0.9699781659388647,0.8189
away_win,0.7275836794527242,0.9699781659388647,0.8189
away_win,0.7275836794527242,0.9705240174672489,0.8189
away_win,0.7302711947226973,0.9705240174672489,0.8189
away_win,0.7302711947226973,0.9710698689956332,0.8189
away_win,0.7378451013926215,0.9710698689956332,0.8189
away_win,0.7378451013926215,0.9716157205240175,0.8189
away_win,0.7424871732225752,0.9716157205240175,0.8189
away_win,0.7424871732225752,0.9721615720524017,0.8189
away_win,0.7432201319325678,0.9721615720524017,0.8189
away_win,0.7432201319325678,0.972707423580786,0.8189
away_win,0.7459076472025409,0.972707423580786,0.8189
away_win,0.7459076472025409,0.9737991266375546,0.8189
away_win,0.7483508429025165,0.9737991266375546,0.8189
away_win,0.7483508429025165,0.9743449781659389,0.8189
away_win,0.7512826777424871,0.9743449781659389,0.8189
away_win,0.7512826777424871,0.9748908296943232,0.8189
away_win,0.7529929147324701,0.9748908296943232,0.8189
away_win,0.7529929147324701,0.9759825327510917,0.8189
away_win,0.7539701930124603,0.9759825327510917,0.8189
away_win,0.7539701930124603,0.976528384279476,0.8189
away_win,0.770095284632299,0.976528384279476,0.8189
away_win,0.770095284632299,0.9770742358078602,0.8189
away_win,0.7801123870021989,0.9770742358078602,0.8189
away_win,0.7801123870021989,0.9776200873362445,0.8189
away_win,0.7832885414121671,0.9776200873362445,0.8189
away_win,0.7832885414121671,0.9781659388646288,0.8189
away_win,0.7837771805521623,0.9781659388646288,0.8189
away_win,0.7837771805521623,0.9787117903930131,0.8189
away_win,0.7840215001221598,0.9787117903930131,0.8189
away_win,0.7840215001221598,0.9792576419213974,0.8189
away_win,0.7881749328121183,0.9792576419213974,0.8189
away_win,0.7881749328121183,0.9798034934497817,0.8189
away_win,0.7933056437820669,0.9798034934497817,0.8189
away_win,0.7933056437820669,0.980349344978166,0.8189
away_win,0.7979477156120205,0.980349344978166,0.8189
away_win,0.7979477156120205,0.9808951965065502,0.8189
away_win,0.7994136330320059,0.9808951965065502,0.8189
away_win,0.7994136330320059,0.9814410480349345,0.8189
away_win,0.8069875397019302,0.9814410480349345,0.8189
away_win,0.8069875397019302,0.9819868995633187,0.8189
away_win,0.8096750549719033,0.9819868995633187,0.8189
away_win,0.8096750549719033,0.982532751091703,0.8189
away_win,0.8106523332518935,0.982532751091703,0.8189
away_win,0.8106523332518935,0.9830786026200873,0.8189
away_win,0.810896652821891,0.9830786026200873,0.8189
away_win,0.810896652821891,0.9836244541484717,0.8189
away_win,0.8113852919618861,0.9836244541484717,0.8189
away_win,0.8113852919618861,0.9841703056768559,0.8189
away_win,0.8145614463718543,0.9841703056768559,0.8189
away_win,0.8145614463718543,0.9847161572052402,0.8189
away_win,0.8192035182018079,0.9847161572052402,0.8189
away_win,0.8192035182018079,0.9852620087336245,0.8189
away_win,0.8223796726117762,0.9852620087336245,0.8189
away_win,0.8223796726117762,0.9858078602620087,0.8189
away_win,0.8255558270217445,0.9858078602620087,0.8189
away_win,0.8255558270217445,0.986353711790393,0.8189
away_win,0.8284876618617151,0.986353711790393,0.8189
away_win,0.8284876618617151,0.9868995633187773,0.8189
away_win,0.830197898851698,0.9868995633187773,0.8189
away_win,0.830197898851698,0.9874454148471615,0.8189
away_win,0.8323967749816761,0.9874454148471615,0.8189
away_win,0.8323967749816761,0.9879912663755459,0.8189
away_win,0.8328854141216712,0.9879912663755459,0.8189
away_win,0.8328854141216712,0.9885371179039302,0.8189
away_win,0.8446127534815538,0.9885371179039302,0.8189
away_win,0.8446127534815538,0.9890829694323144,0.8189
away_win,0.8492548253115074,0.9890829694323144,0.8189
away_win,0.8492548253115074,0.9896288209606987,0.8189
away_win,0.8512093818714879,0.9896288209606987,0.8189
away_win,0.8512093818714879,0.990174672489083,0.8189
away_win,0.8534082580014659,0.990174672489083,0.8189
away_win,0.8534082580014659,0.9907205240174672,0.8189
away_win,0.8595162472514049,0.9907205240174672,0.8189
away_win,0.8595162472514049,0.9912663755458515,0.8189
away_win,0.8600048863913999,0.9912663755458515,0.8189
away_win,0.8600048863913999,0.9918122270742358,0.8189
away_win,0.8614708038113853,0.9918122270742358,0.8189
away_win,0.8614708038113853,0.99235807860262,0.8189
away_win,0.8641583190813584,0.99235807860262,0.8189
away_win,0.8641583190813584,0.9929039301310044,0.8189
away_win,0.8712435866112875,0.9929039301310044,0.8189
away_win,0.8712435866112875,0.9934497816593887,0.8189
away_win,0.8756413388712436,0.9934497816593887,0.8189
away_win,0.8756413388712436,0.993995633187773,0.8189
away_win,0.8763742975812363,0.993995633187773,0.8189
away_win,0.8763742975812363,0.9945414847161572,0.8189
away_win,0.8893232347911068,0.9945414847161572,0.8189
away_win,0.8893232347911068,0.9950873362445415,0.8189
away_win,0.8907891522110921,0.9950873362445415,0.8189
away_win,0.8907891522110921,0.9956331877729258,0.8189
away_win,0.8944539457610554,0.9956331877729258,0.8189
away_win,0.8944539457610554,0.99617903930131,0.8189
away_win,0.8956755436110433,0.99617903930131,0.8189
away_win,0.8956755436110433,0.9967248908296943,0.8189
away_win,0.8995846567310042,0.9967248908296943,0.8189
away_win,0.8995846567310042,0.9972707423580786,0.8189
away_win,0.9005619350109944,0.9972707423580786,0.8189
away_win,0.9005619350109944,0.9978165938864629,0.8189
away_win,0.9037380894209626,0.9978165938864629,0.8189
away_win,0.9037380894209626,0.9983624454148472,0.8189
away_win,0.9474712924505253,0.9983624454148472,0.8189
away_win,0.9474712924505253,0.9989082969432315,0.8189
away_win,0.9633520645003665,0.9989082969432315,0.8189
away_win,0.9633520645003665,0.9994541484716157,0.8189
away_win,0.9662838993403372,0.9994541484716157,0.8189
away_win,0.9662838993403372,1.0,0.8189
away_win,1.0,1.0,0.8189
draw,0.0,0.0,0.6221
draw,0.00021640337589266391,0.0,0.6221
draw,0.0010820168794633195,0.0,0.6221
draw,0.0010820168794633195,0.0007668711656441718,0.6221
draw,0.0012984202553559835,0.0007668711656441718,0.6221
draw,0.0012984202553559835,0.0023006134969325155,0.6221
draw,0.0015148236312486475,0.0023006134969325155,0.6221
draw,0.0015148236312486475,0.003067484662576687,0.6221
draw,0.0019476303830339753,0.003067484662576687,0.6221
draw,0.0019476303830339753,0.003834355828220859,0.6221
draw,0.002813243886604631,0.003834355828220859,0.6221
draw,0.002813243886604631,0.004601226993865031,0.6221
draw,0.003678857390175287,0.004601226993865031,0.6221
draw,0.003678857390175287,0.005368098159509203,0.6221
draw,0.0038952607660679506,0.005368098159509203,0.6221
draw,0.0038952607660679506,0.006134969325153374,0.6221
draw,0.005193681021423934,0.006134969325153374,0.6221
draw,0.005193681021423934,0.006901840490797546,0.6221
draw,0.005410084397316598,0.006901840490797546,0.6221
draw,0.005410084397316598,0.007668711656441718,0.6221
draw,0.005626487773209262,0.007668711656441718,0.6221
draw,0.005626487773209262,0.009202453987730062,0.6221
draw,0.006924908028565245,0.009202453987730062,0.6221
draw,0.006924908028565245,0.009969325153374233,0.6221
draw,0.007790521532135901,0.009969325153374233,0.6221
draw,0.007790521532135901,0.010736196319018405,0.6221
draw,0.008223328283921229,0.010736196319018405,0.6221
draw,0.008223328283921229,0.011503067484662576,0.6221
draw,0.008872538411599221,0.011503067484662576,0.6221
draw,0.008872538411599221,0.012269938650306749,0.6221
draw,0.009305345163384549,0.012269938650306749,0.6221
draw,0.009305345163384549,0.01303680981595092,0.6221
draw,0.010170958666955204,0.01303680981595092,0.6221
draw,0.010170958666955204,0.016104294478527608,0.6221
draw,0.010387362042847868,0.016104294478527608,0.6221
draw,0.010387362042847868,0.01763803680981595,0.6221
draw,0.011252975546418523,0.01763803680981595,0.6221
draw,0.011252975546418523,0.018404907975460124,0.6221
draw,0.01211858904998918,0.018404907975460124,0.6221
draw,0.01211858904998918,0.019171779141104295,0.6221
draw,0.012551395801774508,0.019171779141104295,0.6221
draw,0.012551395801774508,0.019938650306748466,0.6221
draw,0.012767799177667172,0.019938650306748466,0.6221
draw,0.012767799177667172,0.02147239263803681,0.6221
draw,0.013633412681237828,0.02147239263803681,0.6221
draw,0.013633412681237828,0.023773006134969327,0.6221
draw,0.01384981605713049,0.023773006134969327,0.6221
draw,0.01384981605713049,0.024539877300613498,0.6221
draw,0.01493183293659381,0.024539877300613498,0.6221
draw,0.01493183293659381,0.02530674846625767,0.6221
draw,0.015581043064271802,0.02530674846625767,0.6221
draw,0.015581043064271802,0.02607361963190184,0.6221
draw,0.015797446440164467,0.02607361963190184,0.6221
draw,0.015797446440164467,0.03067484662576687,0.6221
draw,0.016663059943735122,0.03067484662576687,0.6221
draw,0.016663059943735122,0.03144171779141104,0.6221
draw,0.01709586669552045,0.03144171779141104,0.6221
draw,0.01709586669552045,0.03374233128834356,0.6221
draw,0.017745076823198442,0.03374233128834356,0.6221
draw,0.017745076823198442,0.03450920245398773,0.6221
draw,0.017961480199091107,0.03450920245398773,0.6221
draw,0.017961480199091107,0.0352760736196319,0.6221
draw,0.01817788357498377,0.0352760736196319,0.6221
draw,0.01817788357498377,0.036042944785276074,0.6221
draw,0.01882709370266176,0.036042944785276074,0.6221
draw,0.01882709370266176,0.037576687116564415,0.6221
draw,0.019476303830339752,0.037576687116564415,0.6221
draw,0.019476303830339752,0.039110429447852764,0.6221
draw,0.01990911058212508,0.039110429447852764,0.6221
draw,0.01990911058212508,0.03987730061349693,0.6221
draw,0.022505951092837047,0.03987730061349693,0.6221
draw,0.022505951092837047,0.04141104294478527,0.6221
draw,0.02272235446872971,0.04141104294478527,0.6221
draw,0.02272235446872971,0.04294478527607362,0.6221
draw,0.022938757844622376,0.04294478527607362,0.6221
draw,0.022938757844622376,0.04371165644171779,0.6221
draw,0.023371564596407705,0.04371165644171779,0.6221
draw,0.023371564596407705,0.04447852760736196,0.6221
draw,0.024669984851763686,0.04447852760736196,0.6221
draw,0.024669984851763686,0.04524539877300614,0.6221
draw,0.02488638822765635,0.04524539877300614,0.6221
draw,0.02488638822765635,0.04677914110429448,0.6221
draw,0.02531919497944168,0.04677914110429448,0.6221
draw,0.02531919497944168,0.04831288343558282,0.6221
draw,0.025535598355334345,0.04831288343558282,0.6221
draw,0.025535598355334345,0.05061349693251534,0.6221
draw,0.02596840510711967,0.05061349693251534,0.6221
draw,0.02596840510711967,0.05138036809815951,0.6221
draw,0.027916035490153646,0.05138036809815951,0.6221
draw,0.027916035490153646,0.05214723926380368,0.6221
draw,0.02856524561783164,0.05214723926380368,0.6221
draw,0.02856524561783164,0.05291411042944785,0.6221
draw,0.02921445574550963,0.05291411042944785,0.6221
draw,0.02921445574550963,0.054447852760736194,0.6221
draw,0.029430859121402295,0.054447852760736194,0.6221
draw,0.029430859121402295,0.05598159509202454,0.6221
draw,0.030512876000865614,0.05598159509202454,0.6221
draw,0.030512876000865614,0.05674846625766871,0.6221
draw,0.03072927937675828,0.05674846625766871,0.6221
draw,0.03072927937675828,0.057515337423312884,0.6221
draw,0.031594892880328934,0.057515337423312884,0.6221
draw,0.031594892880328934,0.059049079754601226,0.6221
draw,0.03202769963211426,0.059049079754601226,0.6221
draw,0.03202769963211426,0.06058282208588957,0.6221
draw,0.03527375027050422,0.06058282208588957,0.6221
draw,0.03527375027050422,0.06134969325153374,0.6221
draw,0.035490153646396884,0.06134969325153374,0.6221
draw,0.035490153646396884,0.062116564417177916,0.6221
draw,0.03592296039818221,0.062116564417177916,0.6221
draw,0.03592296039818221,0.06365030674846625,0.6221
draw,0.03700497727764553,0.06365030674846625,0.6221
draw,0.03700497727764553,0.06441717791411043,0.6221
draw,0.037870590781216185,0.06441717791411043,0.6221
draw,0.037870590781216185,0.0651840490797546,0.6221
draw,0.03808699415710885,0.0651840490797546,0.6221
draw,0.03808699415710885,0.06595092024539877,0.6221
draw,0.038303397533001514,0.06595092024539877,0.6221
draw,0.038303397533001514,0.06748466257668712,0.6221
draw,0.03851980090889418,0.06748466257668712,0.6221
draw,0.03851980090889418,0.06825153374233128,0.6221
draw,0.038952607660679504,0.06825153374233128,0.6221
draw,0.038952607660679504,0.06978527607361963,0.6221
draw,0.03981822116425016,0.06978527607361963,0.6221
draw,0.03981822116425016,0.0705521472392638,0.6221
draw,0.040034624540142824,0.0705521472392638,0.6221
draw,0.040034624540142824,0.07131901840490798,0.6221
draw,0.04046743129192815,0.07131901840490798,0.6221
draw,0.04046743129192815,0.07208588957055215,0.6221
draw,0.04090023804371348,0.07208588957055215,0.6221
draw,0.04090023804371348,0.07285276073619631,0.6221
draw,0.0419822549231768,0.07285276073619631,0.6221
draw,0.0419822549231768,0.0736196319018405,0.6221
draw,0.042198658299069464,0.0736196319018405,0.6221
draw,0.042198658299069464,0.07438650306748466,0.6221
draw,0.04241506167496213,0.07438650306748466,0.6221
draw,0.04241506167496213,0.07592024539877301,0.6221
draw,0.04263146505085479,0.07592024539877301,0.6221
draw,0.04263146505085479,0.07745398773006135,0.6221
draw,0.04349707855442545,0.07745398773006135,0.6221
draw,0.04349707855442545,0.07975460122699386,0.6221
draw,0.04544470893745942,0.07975460122699386,0.6221
draw,0.04544470893745942,0.08052147239263803,0.6221
draw,0.04631032244103008,0.08052147239263803,0.6221
draw,0.04631032244103008,0.08128834355828221,0.6221
draw,0.04695953256870807,0.08128834355828221,0.6221
draw,0.04695953256870807,0.08205521472392638,0.6221
draw,0.04804154944817139,0.08205521472392638,0.6221
draw,0.04804154944817139,0.08282208588957055,0.6221
draw,0.04955637307942004,0.08282208588957055,0.6221
draw,0.04955637307942004,0.08358895705521473,0.6221
draw,0.05020558320709803,0.08358895705521473,0.6221
draw,0.05020558320709803,0.0843558282208589,0.6221
draw,0.05063838995888336,0.0843558282208589,0.6221
draw,0.05063838995888336,0.08512269938650306,0.6221
draw,0.05107119671066869,0.08512269938650306,0.6221
draw,0.05107119671066869,0.08588957055214724,0.6221
draw,0.05128760008656135,0.08588957055214724,0.6221
draw,0.05128760008656135,0.08665644171779141,0.6221
draw,0.05150400346245401,0.08665644171779141,0.6221
draw,0.05150400346245401,0.08819018404907976,0.6221
draw,0.05345163384548799,0.08819018404907976,0.6221
draw,0.05345163384548799,0.08895705521472393,0.6221
draw,0.05388444059727332,0.08895705521472393,0.6221
draw,0.05388444059727332,0.09279141104294479,0.6221
draw,0.05561566760441463,0.09279141104294479,0.6221
draw,0.05561566760441463,0.0950920245398773,0.6221
draw,0.05734689461155594,0.0950920245398773,0.6221
draw,0.05734689461155594,0.09739263803680982,0.6221
draw,0.05777970136334127,0.09739263803680982,0.6221
draw,0.05777970136334127,0.09815950920245399,0.6221
draw,0.05799610473923393,0.09815950920245399,0.6221
draw,0.05799610473923393,0.09892638036809816,0.6221
draw,0.0582125081151266,0.09892638036809816,0.6221
draw,0.0582125081151266,0.10122699386503067,0.6221
draw,0.05842891149101926,0.10122699386503067,0.6221
draw,0.05842891149101926,0.10199386503067484,0.6221
draw,0.05929452499458992,0.10199386503067484,0.6221
draw,0.05929452499458992,0.10276073619631902,0.6221
draw,0.06037654187405324,0.10276073619631902,0.6221
draw,0.06037654187405324,0.10506134969325154,0.6221
draw,0.06124215537762389,0.10506134969325154,0.6221
draw,0.06124215537762389,0.10659509202453987,0.6221
draw,0.06167496212940922,0.10659509202453987,0.6221
draw,0.06167496212940922,0.10736196319018405,0.6221
draw,0.06189136550530188,0.10736196319018405,0.6221
draw,0.06189136550530188,0.10812883435582822,0.6221
draw,0.06210776888119455,0.10812883435582822,0.6221
draw,0.06210776888119455,0.10966257668711657,0.6221
draw,0.06232417225708721,0.10966257668711657,0.6221
draw,0.06232417225708721,0.11042944785276074,0.6221
